dataIndex,clipIndex,mediaUrl,uttCount,title,transcriptData
2422,5,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/02b1df54-a3e7-4ef2-8c0a-d979d78aa156/output.mp4,54,Watercolor Painting in Photoshop on iPad,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2422_s05.json
3578,1,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-0a945bf5-792d-44db-9c2d-0e085e5c4b6e-s3.mp4,65,How to use the Waves Manny Marroquin EQ (plus our native Parametric),https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3578_s01.json
3578,2,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-0a945bf5-792d-44db-9c2d-0e085e5c4b6e-s3.mp4,55,How to use the Waves Manny Marroquin EQ (plus our native Parametric),https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3578_s02.json
3578,3,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-0a945bf5-792d-44db-9c2d-0e085e5c4b6e-s3.mp4,59,How to use the Waves Manny Marroquin EQ (plus our native Parametric),https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3578_s03.json
3578,4,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-0a945bf5-792d-44db-9c2d-0e085e5c4b6e-s3.mp4,50,How to use the Waves Manny Marroquin EQ (plus our native Parametric),https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3578_s04.json
3578,5,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-0a945bf5-792d-44db-9c2d-0e085e5c4b6e-s3.mp4,68,How to use the Waves Manny Marroquin EQ (plus our native Parametric),https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3578_s05.json
3578,6,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-0a945bf5-792d-44db-9c2d-0e085e5c4b6e-s3.mp4,55,How to use the Waves Manny Marroquin EQ (plus our native Parametric),https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3578_s06.json
3578,7,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-0a945bf5-792d-44db-9c2d-0e085e5c4b6e-s3.mp4,46,How to use the Waves Manny Marroquin EQ (plus our native Parametric),https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3578_s07.json
3578,8,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-0a945bf5-792d-44db-9c2d-0e085e5c4b6e-s3.mp4,70,How to use the Waves Manny Marroquin EQ (plus our native Parametric),https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3578_s08.json
3578,9,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-0a945bf5-792d-44db-9c2d-0e085e5c4b6e-s3.mp4,61,How to use the Waves Manny Marroquin EQ (plus our native Parametric),https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3578_s09.json
3578,10,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-0a945bf5-792d-44db-9c2d-0e085e5c4b6e-s3.mp4,79,How to use the Waves Manny Marroquin EQ (plus our native Parametric),https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v3578_s10.json
1958,1,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/ba6a2e29-b075-4f64-a818-f24b5cce848f/output.mp4,58,Mobile Game Assets with Adobe Illustrator and Koji Games PART 2,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1958_s01.json
1958,2,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/ba6a2e29-b075-4f64-a818-f24b5cce848f/output.mp4,73,Mobile Game Assets with Adobe Illustrator and Koji Games PART 2,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1958_s02.json
1958,3,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/ba6a2e29-b075-4f64-a818-f24b5cce848f/output.mp4,69,Mobile Game Assets with Adobe Illustrator and Koji Games PART 2,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1958_s03.json
1958,4,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/ba6a2e29-b075-4f64-a818-f24b5cce848f/output.mp4,80,Mobile Game Assets with Adobe Illustrator and Koji Games PART 2,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1958_s04.json
1958,5,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/ba6a2e29-b075-4f64-a818-f24b5cce848f/output.mp4,71,Mobile Game Assets with Adobe Illustrator and Koji Games PART 2,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1958_s05.json
1958,6,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/ba6a2e29-b075-4f64-a818-f24b5cce848f/output.mp4,73,Mobile Game Assets with Adobe Illustrator and Koji Games PART 2,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1958_s06.json
1958,7,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/ba6a2e29-b075-4f64-a818-f24b5cce848f/output.mp4,79,Mobile Game Assets with Adobe Illustrator and Koji Games PART 2,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1958_s07.json
1958,8,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/ba6a2e29-b075-4f64-a818-f24b5cce848f/output.mp4,72,Mobile Game Assets with Adobe Illustrator and Koji Games PART 2,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1958_s08.json
1958,9,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/ba6a2e29-b075-4f64-a818-f24b5cce848f/output.mp4,71,Mobile Game Assets with Adobe Illustrator and Koji Games PART 2,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1958_s09.json
1958,10,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/ba6a2e29-b075-4f64-a818-f24b5cce848f/output.mp4,90,Mobile Game Assets with Adobe Illustrator and Koji Games PART 2,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1958_s10.json
1958,11,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/ba6a2e29-b075-4f64-a818-f24b5cce848f/output.mp4,74,Mobile Game Assets with Adobe Illustrator and Koji Games PART 2,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1958_s11.json
1958,12,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/ba6a2e29-b075-4f64-a818-f24b5cce848f/output.mp4,70,Mobile Game Assets with Adobe Illustrator and Koji Games PART 2,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1958_s12.json
1958,13,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/ba6a2e29-b075-4f64-a818-f24b5cce848f/output.mp4,87,Mobile Game Assets with Adobe Illustrator and Koji Games PART 2,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1958_s13.json
1958,14,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/ba6a2e29-b075-4f64-a818-f24b5cce848f/output.mp4,74,Mobile Game Assets with Adobe Illustrator and Koji Games PART 2,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1958_s14.json
1958,15,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/ba6a2e29-b075-4f64-a818-f24b5cce848f/output.mp4,75,Mobile Game Assets with Adobe Illustrator and Koji Games PART 2,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1958_s15.json
2304,1,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/5a2c429b-ae7a-4304-863a-1ca66422de43/output.mp4,95,Happy Hour pt1 - From Fresco to Dimension,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2304_s01.json
2304,2,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/5a2c429b-ae7a-4304-863a-1ca66422de43/output.mp4,77,Happy Hour pt1 - From Fresco to Dimension,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2304_s02.json
2304,3,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/5a2c429b-ae7a-4304-863a-1ca66422de43/output.mp4,80,Happy Hour pt1 - From Fresco to Dimension,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2304_s03.json
2304,4,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/5a2c429b-ae7a-4304-863a-1ca66422de43/output.mp4,80,Happy Hour pt1 - From Fresco to Dimension,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2304_s04.json
2304,5,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/5a2c429b-ae7a-4304-863a-1ca66422de43/output.mp4,83,Happy Hour pt1 - From Fresco to Dimension,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2304_s05.json
2304,6,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/5a2c429b-ae7a-4304-863a-1ca66422de43/output.mp4,98,Happy Hour pt1 - From Fresco to Dimension,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2304_s06.json
2304,7,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/5a2c429b-ae7a-4304-863a-1ca66422de43/output.mp4,79,Happy Hour pt1 - From Fresco to Dimension,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2304_s07.json
2304,8,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/5a2c429b-ae7a-4304-863a-1ca66422de43/output.mp4,71,Happy Hour pt1 - From Fresco to Dimension,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2304_s08.json
2304,9,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/5a2c429b-ae7a-4304-863a-1ca66422de43/output.mp4,79,Happy Hour pt1 - From Fresco to Dimension,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2304_s09.json
782,0,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/433c3907-a108-4c59-9dd5-311413713831/output.mp4,53,Digital Painting in Photoshop on iPad,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0782_s00.json
782,1,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/433c3907-a108-4c59-9dd5-311413713831/output.mp4,59,Digital Painting in Photoshop on iPad,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0782_s01.json
782,2,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/433c3907-a108-4c59-9dd5-311413713831/output.mp4,44,Digital Painting in Photoshop on iPad,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0782_s02.json
782,3,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/433c3907-a108-4c59-9dd5-311413713831/output.mp4,63,Digital Painting in Photoshop on iPad,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0782_s03.json
782,4,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/433c3907-a108-4c59-9dd5-311413713831/output.mp4,42,Digital Painting in Photoshop on iPad,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0782_s04.json
782,5,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/433c3907-a108-4c59-9dd5-311413713831/output.mp4,61,Digital Painting in Photoshop on iPad,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0782_s05.json
1748,0,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/8a89c31b-b217-48f7-b249-8c03da8daf4b/output.mp4,57,Photo Compositing in Photoshop on the iPad,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1748_s00.json
1748,1,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/8a89c31b-b217-48f7-b249-8c03da8daf4b/output.mp4,62,Photo Compositing in Photoshop on the iPad,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1748_s01.json
1748,2,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/8a89c31b-b217-48f7-b249-8c03da8daf4b/output.mp4,50,Photo Compositing in Photoshop on the iPad,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1748_s02.json
1748,3,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/8a89c31b-b217-48f7-b249-8c03da8daf4b/output.mp4,64,Photo Compositing in Photoshop on the iPad,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1748_s03.json
1748,4,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/8a89c31b-b217-48f7-b249-8c03da8daf4b/output.mp4,82,Photo Compositing in Photoshop on the iPad,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1748_s04.json
1748,5,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/8a89c31b-b217-48f7-b249-8c03da8daf4b/output.mp4,62,Photo Compositing in Photoshop on the iPad,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1748_s05.json
561,1,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/3770a860-0d72-464d-afc6-ef547e529e83/output.mp4,72,Motion Graphics with Ryan Selvy,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0561_s01.json
561,2,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/3770a860-0d72-464d-afc6-ef547e529e83/output.mp4,69,Motion Graphics with Ryan Selvy,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0561_s02.json
561,3,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/3770a860-0d72-464d-afc6-ef547e529e83/output.mp4,72,Motion Graphics with Ryan Selvy,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0561_s03.json
561,4,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/3770a860-0d72-464d-afc6-ef547e529e83/output.mp4,59,Motion Graphics with Ryan Selvy,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0561_s04.json
561,5,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/3770a860-0d72-464d-afc6-ef547e529e83/output.mp4,57,Motion Graphics with Ryan Selvy,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0561_s05.json
561,6,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/3770a860-0d72-464d-afc6-ef547e529e83/output.mp4,77,Motion Graphics with Ryan Selvy,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0561_s06.json
561,7,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/3770a860-0d72-464d-afc6-ef547e529e83/output.mp4,64,Motion Graphics with Ryan Selvy,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0561_s07.json
205,0,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,40,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s00.json
205,1,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,72,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s01.json
205,2,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,67,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s02.json
205,3,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,82,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s03.json
205,4,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,73,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s04.json
205,5,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,75,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s05.json
205,6,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,85,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s06.json
205,7,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,82,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s07.json
205,8,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,60,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s08.json
205,9,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,68,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s09.json
205,10,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,74,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s10.json
205,11,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,75,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s11.json
205,12,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,75,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s12.json
205,13,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,58,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s13.json
205,14,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,67,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s14.json
205,15,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,58,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s15.json
205,16,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,62,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s16.json
205,17,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,74,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s17.json
205,18,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,64,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s18.json
205,19,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,52,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s19.json
205,20,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,57,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s20.json
205,21,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,51,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s21.json
205,22,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/45df7191-6df3-4f25-bb8e-ebce04c8fb80/output.mp4,68,Grill Trophy - 3D to Paparcraft,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0205_s22.json
2679,1,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,52,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s01.json
2679,2,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,66,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s02.json
2679,3,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,56,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s03.json
2679,4,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,55,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s04.json
2679,5,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,57,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s05.json
2679,6,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,56,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s06.json
2679,7,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,63,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s07.json
2679,8,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,74,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s08.json
2679,9,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,77,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s09.json
2679,10,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,77,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s10.json
2679,11,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,71,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s11.json
2679,12,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,86,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s12.json
2679,13,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,72,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s13.json
2679,14,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,72,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s14.json
2679,21,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,55,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s21.json
2679,22,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,69,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s22.json
2679,23,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,77,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s23.json
2679,24,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,61,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s24.json
2679,25,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,77,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s25.json
2679,26,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,87,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s26.json
2679,27,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,70,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s27.json
2679,28,https://livestream-videos-prod.s3-us-west-2.amazonaws.com/stream-aaae9b22-6074-4a57-b532-8344d2ba3718-s3.mp4,93,Tezcatlipoca X pin up pose with Fresco Part FIN,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2679_s28.json
